sample_id,true_label,predicted_class,logit_class_00,logit_class_01,logit_class_02,logit_class_03,logit_class_04,logit_class_05,logit_class_06,logit_class_07,logit_class_08,logit_class_09
214,class_04,class_08,-0.7187039832805107,-0.26336364445243926,0.12151126706695528,0.006731475437010127,-0.30390903239967043,-0.3549293457941076,-0.08865225395434886,-0.3115236674704514,0.13015835456363134,-0.10285672215656724
215,class_01,class_06,-0.546236788045551,-8.60886007456487,-1.454106095854627,3.2369659204271355,-5.045417269883039,0.33807360124662067,10.344802923636053,-2.281838859031442,0.006447241283057583,-3.9120487716837635
216,class_00,class_05,-3.540002335401777,2.4137109047545096,-2.025341856430384,1.2118620622068346,1.6963812575072792,5.50867751919006,-0.6088258310261107,1.128133108867834,-4.455166437382308,3.571240689881232
217,class_00,class_00,2.178295084339003,-2.7932204638263096,-2.9974346739930366,0.11041649729086425,0.5190214189566775,-5.568934701343371,-0.5409210685486022,0.042216248620514416,-0.6454474973133868,-2.4401712370400293
218,class_01,class_01,-3.961466952471112,2.564057190406685,-2.400635089805551,1.8985737438219195,-0.03191602985457944,-4.129162497233843,-0.9485931137435639,1.0960912261913027,1.8388961414237972,-0.4229636923332558
219,class_00,class_04,1.7179551269712192,0.1251708398117404,4.248820861796986,-4.234102362229031,7.056494800348367,-4.613977330708739,-6.087491156484782,-0.17673833849192072,-3.403376784738028,-0.11626699213463725
220,class_03,class_05,1.4636500260586993,1.5800941263137291,1.7015121210590824,-5.797767062821832,-4.083050783722409,5.920564310441012,-3.141626280231108,1.8325230934100674,-2.060812864997538,0.2390182178026934
221,class_04,class_00,2.1334504708035724,0.7475115038645389,0.49116676517405444,-3.0110682108993228,-5.216961681599733,-2.6176773272446954,-0.14315105451129115,-6.316617834626952,-1.6329653768182473,-0.7428390993732779
222,class_02,class_07,2.450327601602373,1.8752556037444612,3.7551750256955847,-1.5639687559118542,-1.306222418831887,-1.4373095127359403,2.3724051635369676,4.495123320890196,-1.376521479447902,-1.2743211833792738
223,class_00,class_08,-1.9557272640594605,-2.060785499585153,1.240419879316513,-0.41313432234170155,-5.782563407150241,-4.366670763936269,-3.44179947438439,-2.648915718341923,1.2432699884359146,0.6568165412149076
224,class_04,class_06,-0.24649442085481196,0.008860432426581872,-0.6420072868265164,-0.07887212047967432,-0.022572493837493775,-0.33981913660150315,0.37830468036234594,-0.14861459369932872,-0.05937106061620925,-0.14805479097867566
225,class_07,class_03,-1.739717481935782,2.555039619687151,0.18292962730099507,4.56286120017319,-3.4622031787626266,-4.4285303199356045,-1.848651737926701,-4.15383284410294,-4.148204683284833,1.8646522813796276
226,class_02,class_00,4.873493537870267,0.6100935740871313,1.7230628498377065,-0.46065096651011406,1.5840560390835676,0.9418954574976433,0.174793161754462,0.4132610768313884,1.3557668501809463,-0.8824573045366928
227,class_04,class_04,-1.6476645556799139,-2.4500080008681655,0.4644092699239778,-1.4133300283400962,2.6078986379065516,-5.807864302838002,0.22503426703794616,-2.63729167054213,-1.2289074867470806,0.9138792584377246
228,class_05,class_06,2.5465996081052116,-2.0962902564444477,2.3658333577956627,2.4666879466810694,3.1648682841578815,0.42162298475412086,9.723777230930358,3.163601089626246,0.9746328732204796,-2.6277732422452056
229,class_01,class_01,-0.8357873184186133,3.4337800164821415,1.7965025179682077,0.06092401968121744,-2.9848033314489877,0.6806190540382118,3.0384411155861195,1.2921577694099535,0.5002055089000774,-2.3908729598436183
230,class_01,class_08,-5.633966297897723,-3.224298041453142,2.62963081224456,0.8102863025918596,1.2359147463802616,5.578484422869934,1.4056583355186079,1.973664031299538,8.132236581654979,-0.6414136742714721
231,class_02,class_08,1.7068668191218017,-2.4270165747349157,-3.972785528046419,-3.0667300024277946,0.8499971380707627,-0.2895564092845503,-6.398049089018542,-1.1509678291580088,3.5076936749242935,-1.3538870128001363
232,class_01,class_01,2.1745640146686,4.26631904977067,-1.370429942215992,0.3043422919501484,-6.023679152414012,0.8002085039299245,-3.190679188304152,0.5989050537345436,-4.683608766566641,1.6285746734327877
233,class_02,class_08,-2.6232852272328717,-2.9115696529927653,-1.2427710724644916,-2.936895086291222,2.0866572638826293,-2.348951685955125,-2.6814464803557456,-1.1789065923518063,2.9785166360888837,0.6446285208311976
234,class_03,class_09,2.4012550737456424,0.9467437625920889,-0.9656181305698337,0.9950897361437817,-0.06512537966310783,-1.9930145387189873,0.38712698576170546,0.7962721369188224,-1.126185200760693,2.7114770658285527
235,class_03,class_05,-0.3934095239755097,-0.13483502813540663,0.057592004784930484,0.05580948404370732,0.2894982631448968,0.4598480555487012,0.37812086166610076,0.2286630960184836,-0.03718364769180185,-0.15576726748922
236,class_02,class_01,1.935050067945181,6.163635283862331,0.235350392333734,-0.18499595761962248,0.927007068257103,6.0970110741310135,-3.0709432850996725,0.6096208001817148,-2.3989722668929323,-1.6410141625349848
237,class_06,class_05,-1.7256535203983483,-1.1087412804912895,1.3894826133818383,1.9173533191000518,-0.6930947651237953,2.846812482950277,-0.23692254305243304,-1.5126792543709664,0.595246724722093,-4.07815925548158
238,class_00,class_07,2.7675247184941973,-5.900676752634143,-0.7273841919712589,-1.426537495163356,2.867545747839618,2.018288304499868,1.926756450264894,4.624230114252304,-1.1042613278596987,4.0052425059021575
239,class_04,class_05,-7.229765897399625,-3.4690429807959986,-0.8813367604563894,-3.2163990642805773,,5.991889592243982,-3.529844158287906,-2.5123902122555783,0.706345104929791,
240,class_03,class_01,-0.3416116571858434,9.232470562576834,1.1559230121387567,-0.1980355747356976,-1.8873575824361963,0.12599726143227485,-0.388591157812176,-0.4610642055525075,-1.2377794497323982,-3.914845616680913
241,class_02,class_00,5.3270940970971425,-2.552829671434712,-0.5796390622745784,1.1658758224333516,-2.5720372576625232,0.8108848401234916,-0.6747608625179768,-0.7352027147800956,0.1468151781243348,0.21379414673569264
242,class_03,class_09,-3.1687349779955873,0.9550776797242008,-0.4136465668267086,0.22478123569867914,3.1177608289021816,-3.5619693271868234,-0.7085409066979499,0.5661328902336531,-2.112479812723548,4.294431341782251
243,class_06,class_04,-4.762478471193904,-2.272835173626742,-5.125199678860043,1.8954140976357865,8.399091665511929,-1.1000363809515665,-5.000273798970712,2.6999989932891997,-2.1807748767904704,3.898040791660621
244,class_01,class_03,-1.4968126498858376,2.6680387613170478,2.9242554452597442,3.9301190786008506,2.623027285339162,3.2441243818114396,2.198725672312604,0.7965859473494159,0.26852699929144225,-0.7117791572922061
245,class_08,class_04,-6.246723730889623,0.21176872625201382,0.07731058108497386,0.5487862606168731,6.318720893109998,3.7217896385792164,2.3551827547499573,-2.8862313902147996,-1.5389842475902304,-0.2845338207855065
246,class_00,class_06,0.28250998657236753,0.08259637365539332,0.09903589608519513,-0.44528475005654444,-0.07938124846663853,-0.05622723296215207,0.30591620508799383,-0.12655733197673208,0.06621487726403061,0.05643933577118808
247,class_01,class_04,-1.61860554576342,-0.5305775807183881,0.2724000708301433,1.814374747651704,3.2425686148526136,-0.8830431705817494,-1.3684685883460737,1.3129670206029187,1.8325347492325628,-1.3026012997766567
248,class_00,class_04,-2.202073407665513,3.3268517188692845,3.700102650241631,-0.8791536102056476,4.9828891621825,1.4071076602382675,-2.6318173234217026,-1.122469783167627,3.398286918319954,2.769194105629949
249,class_01,class_05,-1.4549691727851721,5.6637719145883985,-0.0033591659936705112,-6.7051064936959985,1.072094916467022,5.833793376780685,4.727760865636169,5.492862866269696,-3.0592805561443903,2.7364571879303363
250,class_04,class_09,3.031572060980139,-1.2593531325504481,-3.2840891610926146,-0.12942103220832807,0.3540292593873708,-5.918112672581506,-0.12223907345157906,2.6039398030447813,1.3536881565654992,6.689385345584913
251,class_04,class_09,-2.9104485589542377,-2.663086967143679,4.007353008960699,-0.5740319600851809,4.211464176199671,-1.3276071356765518,4.365136728812134,0.39445745041635655,0.7746864699680855,4.694154065009713
252,class_05,class_09,-0.15972239591723336,-4.440637983374428,4.848845260691178,0.5303629132894581,-2.7155251702307264,-2.0958972439873613,-5.668192763621761,-3.298385660341511,3.0489696076220976,6.695358436477175
253,class_00,class_07,0.16044488046570066,-6.253206464965423,1.842811315071192,2.261565209801047,-0.7533077641107375,-7.442125529953625,-2.9892558780071687,3.6987058023080897,-8.333982842185717,-1.0425702365805578
254,class_09,class_02,3.5353525509549932,0.5977141237477177,7.415427228166408,0.511524558058948,-0.8701973218117552,0.012398647964598275,0.76947593533062,1.305761871513191,6.230133977577071,-2.535961394932706
255,class_02,class_04,-3.8384903877416936,-3.096096735484733,-0.1899595791328799,-1.0971503569386276,4.197409145088262,2.8630449872750923,1.4858188382057937,0.43689094303165443,1.1796893309544818,-2.585947065940125
256,class_01,class_01,3.0286264616082055,3.310359614137533,-1.348926272016416,0.6370995839638368,-3.625424387712699,-2.686442731436097,0.3724956964001399,0.0942203627395306,-2.9006282751919032,-2.1479217741767265
257,class_00,class_07,-0.1941257847293314,1.3152156101471082,0.4749106112715786,-8.129189228342849,-0.9708757225454706,1.275309402190293,4.920848432264996,5.059372849747493,-4.089451540755769,-1.0491758979383194
258,class_00,class_05,-0.1079360885744878,1.9226824756263703,,0.6148179709607245,-0.14695946418285505,4.458116680545443,2.894038182490852,-3.401075056640402,3.7264158558827414,-0.7869435767429855
259,class_03,class_04,-4.868301990799575,-1.0758220606158921,1.7009119787511702,-2.083978060136579,7.562126076473909,2.657056960958197,3.912990397981434,2.3857290362212757,5.5585949248157185,-2.3610059504176264
260,class_00,class_07,-4.0361857900730715,-1.7151633335313634,3.5323852588059976,0.27277802543543006,-2.2195635307437453,3.708431918186803,-1.755640506180562,4.259866738447397,4.210820933700302,0.16803487912400594
261,class_00,class_06,1.6990691372120126,2.0164649346021224,-4.382929822065421,1.3806740196188665,-3.0502787245155822,-1.7696608220933994,6.485825343565509,-0.75978482897643,-2.220522312882682,3.4577477367041762
262,class_03,class_06,-2.3674940978172176,2.704340101006079,-1.8641903151721007,-2.6091520869747113,-1.6271745284048695,3.2245205271078214,11.635609669838813,-2.0835405092093158,2.778323251345631,9.605745732419624
263,class_08,class_05,-0.8349526791349831,-4.612328847379924,-3.551603587919921,-1.5534000080939112,-0.16781098218126814,5.3072499773103585,1.607978414775673,-2.7362355305693815,-2.183941456092346,4.124246049691963
264,class_00,class_03,1.0848015655307512,0.7693767325755984,2.060861003312449,5.168489650107177,0.5128660565625156,,4.526158869967735,2.902651247973406,-0.9629395211511669,0.015559345977060258
265,class_00,class_09,-1.1624541964750823,-2.0931137119132357,0.7437690135570173,1.3299157237680228,1.2984807143803103,-2.9304292908453746,-4.937951083001048,0.7871653095921856,-1.5177571244479555,5.514937139060358
266,class_00,class_08,-0.02515344066628205,-0.08225717420083316,-0.02726873724380557,-0.4025081984852704,0.04804272866545067,-0.3410978434273276,-0.07145992738915782,0.03906610788455267,0.26850927199690355,-0.20490328996492863
267,class_06,class_01,-0.4916548812222188,0.5418786191405403,0.07809332173001886,0.11360332647964017,-0.05127650129999829,0.11644623092950591,-0.3785514708352465,-0.21023014171505744,0.026289471130651332,-0.5677227232250605
268,class_03,class_02,-2.8953502866971155,-2.1756781936072596,6.385409197305494,-2.4641600376731585,2.5154676112090346,-2.708781534261079,-10.858533802751461,1.1548528983175894,-0.4699136929742712,-0.12228757840630208
269,class_01,class_08,4.438386431556578,-0.5702150187022347,-6.164283923025881,-0.5657583990180294,2.4352071299895055,-2.909401185345221,-0.529097851467991,-2.0753092290069395,4.506087755529391,2.2483710462196913
270,class_00,class_00,0.27010461702224564,-0.2886701658762326,0.16369527144285362,0.17703813953099332,-0.12759128876426143,-0.30436921321552657,-0.4926083009508544,-0.15377837723133392,0.13155466198808094,-0.2694070392748946
271,class_02,class_09,-3.1029241550231967,0.7058283347647905,-4.27120330619718,1.338966442629191,-2.4197967129221176,-3.847903950781565,2.1414604094471983,0.7249335650302539,-1.8419304041786915,4.353536547063193
272,class_00,class_01,-1.5924478662059294,4.221379577150953,1.7794185916319125,-0.09738320726094175,1.627327013579773,0.7837931625875767,1.06786404075543,,-2.104765522664974,-1.0052133598875916
273,class_01,class_08,-1.4222543458409054,0.38175609089164575,2.2694601447649165,-6.2031687952995735,-1.5663314464325633,1.0935469778185507,-8.690984176971824,-2.930425479224914,3.302573920143868,3.0089907013521744
274,class_03,class_07,2.2278148777058755,0.13241668999677939,-0.16222552811372462,1.6721896715808686,-0.3470185274383505,0.5689214970671648,,3.891171589473477,-3.420554181446035,-1.2963352813590379
275,class_02,class_06,0.32845607834126256,3.3751317651240758,-0.040247360774426304,-6.7812442720135575,-0.5722813810036461,-0.4883969898978213,6.2879962506763185,-4.371413738758669,-1.1720328077975872,5.117558041633693
276,class_02,class_07,-1.6169205248372822,-2.7537714152769954,-0.02194839808484236,-1.3247344060439885,4.653214213967083,-0.9726817497755754,-0.15955545515123376,7.426254418793827,-0.5842806801920606,1.668470595597272
277,class_00,class_02,1.966854183514148,-3.2538318673087145,4.237539209883018,3.072296519523075,0.8696564277552024,0.4716985303085802,-0.62709676808226,2.035571854200084,-1.1123345083861849,0.7067096119196816
278,class_03,class_07,-1.1479807825926058,-3.9878961687653973,0.438711170896523,-0.6128084634218968,-5.671116743126275,1.5229853066661525,2.896026336728326,7.585069425626852,-1.173592509961983,-1.6161356896472032
279,class_00,class_05,1.2097541117966393,-0.6430331603913834,-1.121407856438926,-0.5395717328798335,2.173426350495639,2.5221822845112545,-3.018724949013683,2.287027678294348,-1.9521636922686891,1.40676495552316
280,class_01,class_06,1.935338062983364,-2.2964859031267473,-1.738320256745098,-1.3903338408761887,-5.558183585070834,2.5852754826101014,3.574780842547699,-2.104032449291525,1.0446090478344563,-0.796621423887709
281,class_01,class_03,-5.0221873897847,-0.35278345155459767,-3.4901733122856786,4.293739737870045,-3.4713631624570427,-4.950569675896148,0.4000564247889469,-1.2411089400624686,-4.5138156859917995,1.5774455974645483
282,class_02,class_01,-3.6761753984073247,4.503707591481631,1.2057848492364376,-2.286587793111747,-0.5112289717049464,0.03971001840501061,2.2072000808404915,-4.0747901845763685,-2.5228474160113743,0.8188672645901666
283,class_00,class_09,0.49296197814574794,-1.921470215566278,-0.812680881212812,-0.7083902753339566,-2.203163272173903,1.455281605491338,0.7151651245122759,-0.26584183575950193,-1.2913750003858744,2.389632091559991
284,class_09,class_04,-3.5185465658522412,-1.1105370318602117,-0.9628590021490326,-1.8499114197734001,2.780010494327819,-5.708704686279936,-5.957396972132914,0.009857353347275517,0.28838156817691774,1.21264540805692
285,class_00,class_09,5.182050642492555,-4.601584214748413,2.591484041094565,-0.9855756693686817,-0.1839730374865419,-3.158695532111847,-1.00336851706763,3.9001337840968757,-11.764750676639256,5.196934816229833
286,class_04,class_08,2.479221929679774,0.8377246618006868,4.106353895710688,0.16781805039720216,1.4883621242663572,1.098998800950131,-0.8648563743819564,1.2149469567740303,6.7031587385930465,-0.8111908262863261
287,class_01,class_08,-0.15520538671577253,0.3269301729924662,,-0.06095731263039295,-0.19815685866129013,-0.34398378766517496,0.2831568309232526,0.19965981526215992,0.33811259427308754,0.09920453174528106
288,class_03,class_04,-0.15946946420927965,-4.966117511961555,1.5864824801538386,1.1338878781022206,,2.5436198684920273,-1.2687427674675082,2.454210279823458,-4.192991642835535,-2.8874178110432562
289,class_01,class_07,-0.15142221834426547,-2.6745883640161088,-2.2230557393366848,-2.343573078441018,1.5670806415034058,-0.6963770714860719,-0.5357159036815611,1.7908376919266498,-0.42611882469882045,-0.8347613053715186
290,class_02,class_06,0.32845607834126256,3.3751317651240758,-0.040247360774426304,-6.7812442720135575,-0.5722813810036461,-0.4883969898978213,6.2879962506763185,-4.371413738758669,-1.1720328077975872,5.117558041633693
291,class_01,class_08,-0.8031324811424232,-1.3002809543445268,1.4471587119973572,-5.509530607125218,-2.371603349168758,2.943218396075499,-5.2122657871863325,3.3527225907994676,4.533409699077405,-1.108366013471245
292,class_00,class_05,-10.285112022179081,3.6644166006227117,0.2346864430705115,1.6507892128203978,5.282707158382822,5.845279662303439,-0.18590163910344903,-1.5971335478976996,-2.7599403332210892,2.9308924512861374
293,class_09,class_00,3.779333570710717,3.2518987315892813,-0.5046891381765766,-6.419366963259549,-0.44461825917854464,-2.2739400380311463,-0.3891750570317641,-2.0132726781528265,-0.062219566396805946,
294,class_03,class_02,5.024054000224185,1.0661286320102892,5.886016991526743,-0.12882324887023466,2.8599106549283433,-1.3536926667192817,-1.5437965178524458,-2.032527350641909,-6.181586841372937,3.8612767798407353
295,class_00,class_04,-0.7635031602198452,-7.0636518428756805,-0.6222847100904312,,2.351279302193397,1.0572581370301202,-1.8020898833080108,1.7698825360887118,2.1697891794713087,-2.3056373693742325
296,class_04,class_06,-5.847115706753773,-1.3403922184166108,0.48627542567652215,1.2469979097993518,-0.42515428663149607,-1.0972701571425918,2.533712579149438,0.8556177790972725,-1.9410498658543798,0.11316869004671501
297,class_03,class_08,0.05647528974314113,0.4438753962743761,-0.5721596334243085,-1.2699586469895574,-1.0542098040164454,7.523174356520799,-2.3121754544946262,-1.6739160256385777,9.881562325104445,1.2630399073816576
298,class_00,class_01,-2.5683455610918147,4.887594044426674,0.056585540174855134,0.53030903467771,-1.4496921238963822,-0.04733676111888285,-3.645760392908202,-0.5094511082852203,-2.8110252857872675,-0.8322107542684876
299,class_00,class_00,0.44235572650365074,0.05054312424701836,0.1755354630760391,-0.08440093766911931,-0.12765539723484418,0.020546088016939114,-0.16457234765652606,0.18106733467943628,-0.401567974736396,0.22249675814170844
300,class_01,class_09,1.4147544235376628,-2.8010123532537055,-2.926584537044224,2.1447814023012075,-1.8880338316931895,-8.250445476015445,1.9462658936515946,-3.1087838642063046,1.40140763371576,4.178465547950908
301,class_00,class_04,0.3194585838080453,1.5341969885231157,0.9828017528133858,1.7106027117362743,4.237823701908696,2.810899625743025,0.21388384049231088,-3.515275055649834,-1.8000158241333581,-0.658893455752246
302,class_03,class_01,0.5375153238026227,8.572419226394118,0.9033742285560729,,3.617019435575867,1.1040301094835563,-2.967587314892036,3.1792608324547054,-4.494331024944141,4.802625371031276
303,class_01,class_03,,-10.8848864482294,-2.0575580285299284,4.1451227801333905,-0.49481332618865587,3.8653327479547572,0.18511390215110407,0.1116835092647299,-0.26638934313750284,0.011388754864377397
304,class_02,class_09,1.786160561936407,-0.7854815794072365,-0.48645126292584606,-5.074332293105559,-3.294307059267979,-1.4338767377026986,-2.0169768004434627,0.35350822655289366,1.7504043798954418,6.8088377078555915
305,class_09,class_00,3.251192341822124,-2.872178178223177,0.07223221945173516,-4.144737520587234,-0.5436594789164382,2.5107683568723775,-1.3048754974084344,-0.7471041178314084,-3.3893861948881554,-1.9450752408747771
306,class_05,class_00,4.664585493081408,-3.0875755298132193,-1.1125046450595366,1.965977923737535,4.4468693980853775,-0.598760763491514,-1.2140006089981041,0.21486308553205125,-1.8829134499176519,-1.7214576098788652
307,class_02,class_08,-3.807268844579437,-0.08230006255117078,0.9133065684414468,-2.2088193496150064,0.0849802352488229,-4.799848002253035,4.229718651825084,-2.0448436575913016,6.094200494335508,-0.09742297175236514
308,class_03,class_03,-4.105474300567159,4.419673036918411,-2.3345228528335977,4.440689606913922,1.5752161225861998,0.9897086447818815,-0.9206049376808949,1.9820187390067525,-0.04641228851040635,-1.1076398744064313
309,class_00,class_06,0.22718507420523293,1.3825525388990094,-0.8028210240573774,1.9761608610512722,4.736378219549588,-0.39385781286964305,5.189138372247709,-1.8347874251373537,2.29228811805513,1.4673430087291497
310,class_00,class_04,1.1050698381019752,2.539751957530212,-1.7128309845653837,2.4412910698986314,3.2054146679671147,0.6986340604115051,0.7032026780960878,0.8110297178451776,-2.590035794218145,-0.4425860407210588
311,class_01,class_07,1.9990031872237024,-0.06883610888156225,0.8430277664604363,-0.43904917152141065,-0.7529664617650834,-2.604693522044142,2.3712906440527006,4.469112110224313,-1.6700050767302557,1.6606215149132846
312,class_00,class_07,3.3961541016320367,-1.0865734021649436,-0.15292759591575492,-0.17956319308755436,2.3475545420171944,4.660694005482689,1.1044396655952209,5.924673256072076,2.6915832540991844,-0.7043981823432548
313,class_00,class_06,2.0118429315192623,-1.598207019105824,0.049515528600929753,4.250833247371941,2.4224617020688455,2.3876159640665784,5.726371075370899,-2.111638023149393,-2.957624924977637,-2.166366810685772
314,class_05,class_04,-0.2990685896624096,-4.299134309906037,-3.428125379591128,-3.8352298201188706,3.92055367101704,1.5916893693949428,-2.584861526772582,-1.6931149314769662,-2.4758705287120018,-2.6575836491421256
315,class_01,class_01,3.0286264616082055,3.310359614137533,-1.348926272016416,0.6370995839638368,-3.625424387712699,-2.686442731436097,0.3724956964001399,0.0942203627395306,-2.9006282751919032,-2.1479217741767265
316,class_00,class_08,3.5808557155691307,-6.511846229386235,-6.042307784595869,2.387515965659322,0.18140534435210418,0.7513389007822819,-3.979188309955646,-0.06970113255109861,6.010528231204026,2.4725988593875887
317,class_00,class_04,0.15419356295127692,-0.9836731878936373,-0.48640351993175335,0.40627795573659004,5.154299988719467,-0.7191413355924053,0.1578362277341419,-2.596132981219526,2.1498931994194654,4.100037536154848
318,class_00,class_07,-1.6239430663069458,0.816003320649565,-1.8849599561652388,-0.8350993209032953,1.3240760775898486,-1.0463180436039061,0.6781787673060757,4.778185368058706,-0.5155763969609927,3.5380134291576186
319,class_06,class_00,2.9875761731170822,-2.80271719244388,-2.7106033397288165,-0.22731442937947327,-1.3535260717182434,-3.414980180882828,-1.3250753825189827,-1.423538800857117,-2.0155432192836176,-0.9473684584650168
320,class_02,class_00,4.813229988106063,-4.267801946349051,-4.856595879840571,-2.4856624603008073,0.8619318077279783,1.8622644619222704,1.3123453045845994,3.5270562096930496,-5.289256782701788,3.565009615076811
321,class_01,class_09,-0.26922341618798706,1.5858501646637502,2.2368858207702615,0.6017074157005491,-0.4279743397928885,-4.335884844693391,1.7975224703399666,0.1265210974234526,-1.2408475570521225,3.83329909077498
322,class_01,class_02,-6.577619523613254,-4.624984033747877,6.156058871289882,-3.2776079513163467,4.281148374717625,-2.8022602122527864,-0.5473677291836027,1.875624778799712,,4.7766454072771625
323,class_01,class_09,3.779117558641218,-0.35708551980037573,-2.6694119680452304,-1.476741266296159,0.6025508918277904,-1.1205419915425407,1.455909849189422,1.5685312822470912,2.6669495412139446,4.270678416795098
324,class_00,class_01,-1.8765139556872805,3.6393697513964005,2.981653810433773,0.6259976968919486,2.2834516494189594,-0.8656583407691999,-0.025102883156669756,-1.9848731773914574,2.712194847900779,-2.0802399935020572
325,class_01,class_00,0.2765313225804991,-0.45350514207164816,-0.09406410202950538,-4.330340390810519,-2.8878914252578536,-0.4480057112144926,-0.4958039100673101,-1.6985678245800018,-0.5310407582293108,0.18304456624261606
326,class_00,class_03,-3.386773067978996,-5.098429640359331,-0.012557266895290617,8.696401840678563,3.7986263342837114,-1.6633389255201392,1.273536403294023,2.182760722331051,-4.105164722198584,4.108877607103814
327,class_04,class_03,-4.165152902969571,-3.64140505827364,0.027635077896268352,3.6071343497332666,-1.8064262419188903,-1.4300802148933114,-0.6480538659280128,1.7184843701629644,-1.4328759100637214,-1.600250873749504
328,class_00,class_07,4.318007313634129,0.49406285945915523,-0.7452696239130998,-5.351174664283666,-4.85920408143522,-5.507096071281308,1.138017498852719,11.81545331641479,3.766732097758149,0.09073969456786118
329,class_07,class_07,-5.8584465901447444,-5.921501609576891,0.8214115359705586,-0.021350565385547318,0.5105308295757967,-1.3863812255173367,1.9930610227197936,2.79791652897336,1.451946881854581,-0.7824853752137494
330,class_02,class_06,0.07578849329517146,1.6280290396809864,-0.04300201353573281,2.921989013278459,-1.3858055678010899,-3.985185616389329,,-1.813901209627339,-1.7053262511532419,-0.19740996321655307
331,class_02,class_03,-2.007135372521467,-0.23953909231721837,-0.18094275934126045,8.98871728619443,-3.231683623424276,0.68690980699317,1.8495232274034095,-0.004716013407588548,0.33054173334407405,-3.1344266829197616
332,class_03,class_03,1.1203210596467081,-6.085408256494635,1.6104523697936022,9.30565741123459,-0.3680286633441612,-0.3573751011489921,2.2308210002990503,4.935998004593886,2.924903533302405,-6.4668206357506515
333,class_09,class_01,-3.7936259758437423,5.331548520773173,1.9763921050985782,-0.030588346875138395,4.7706564168653385,0.47789335148892176,-0.08424922531209594,-1.980900348065967,1.7455513179212359,1.4298089019719398
334,class_00,class_06,-0.9766350345585955,1.529694745429607,-0.3156724027526134,-1.185732435010415,4.401543752127127,-0.34262967533351063,6.898767279111958,0.272227691256519,5.355955182674182,1.0719582681318802
335,class_06,class_00,10.403294339803399,3.477289332282552,-1.1782127346887017,1.8957289996737723,0.5386871213187177,-9.645117248679698,0.32984067644288184,-4.990192237029731,3.0263806177263963,-0.2630487673737218
336,class_00,class_07,-0.2691923097348556,4.635696455089677,-0.586866992423065,0.777862924604724,-3.9640922149358078,-1.341217775603594,0.6316040123677402,4.7580114928796,0.6659483330288135,4.151161083578997
337,class_02,class_04,-0.8780138800555679,-0.38608271563410873,-2.8575347042805195,-2.9096040684328237,4.520305776355682,-2.932081859078855,3.2353082292260407,-1.3094534350950493,-0.0769179896495173,1.6855332547157178
338,class_02,class_01,-1.5943707069203845,5.686150876430002,-1.1392078435488993,-2.625328926584088,-2.9810547595279946,-5.201767209688986,4.597883677179383,4.113202172305986,1.802235488654274,-2.6882664233273394
339,class_00,class_09,1.3551880368705485,-1.4147368789475459,0.38210191394469073,4.151887698505677,-0.5045761356808574,2.759413020575977,-5.376098567651486,-1.411089040921784,0.08306586322821846,5.769992037619377
340,class_04,class_06,-3.672910230126785,-1.3849266087628354,1.7617729852345212,1.7848573745304053,-2.173721484563724,0.4849871591386608,6.596543560446996,-0.052793787766914416,-2.0795608384273363,-0.5212871680864807
341,class_01,class_02,0.14502104189213574,-0.22305573883050123,0.47071841911644424,0.02434731879254422,-0.27352576071249657,-0.20756353068681851,0.37194589929133615,0.4562462290542054,0.2523712633702296,0.32982716214678387
342,class_01,class_09,-0.19855109539992105,0.2712461337709897,0.2707104993534257,0.31431972528360214,0.09415574616987336,-0.12162409564944153,0.027296931576340645,0.09501722376980157,-0.140035411296969,
343,class_00,class_09,-4.446556192328462,-7.000848359544914,-2.03479332046553,2.248301699183221,-0.8546521991477243,0.5933702458255564,3.267652490132378,3.9830583968030746,-0.20741380417841865,4.060757668708192
344,class_00,class_04,1.56222784787893,2.8923942704659455,-5.376524872494469,1.1067784827786489,3.24954874453553,1.7877331402869696,-1.2500105360281994,-2.830489109252273,0.24293423804996783,0.7433551765406422
345,class_00,class_02,-1.0445093725100245,2.292343216505369,5.062659118459916,2.34638471728422,-4.404791279606542,-0.6971017181303135,0.7699031432445882,0.5327733507707766,1.617913658828622,-2.751146839382282
346,class_03,class_07,0.056973559920324816,-0.10403775005576962,-5.656718713330411,-1.1924500047882938,0.16861695926745557,-0.844109975717103,-0.7404713865347572,1.4639741124137622,-3.2368715611459016,-4.8841266418536335
347,class_02,class_04,-5.279726615869335,-4.695385183501203,-2.689335468372816,-3.533369303102613,0.9397095821241521,-3.598205477472106,-9.430998906074231,-3.131735323768397,-1.415578943164258,-1.8163484636158962
348,class_04,class_00,2.060600884004568,1.8186906176530364,-4.140727929933489,-2.628356495097415,-0.6149621807973789,-2.177592127479677,-3.193611074267994,-5.6165272226117215,-4.0395876394024235,-0.769576672027801
349,class_00,class_00,5.170997162349892,-0.5385576398478019,-1.1495619634079632,4.3843328767266065,-3.321137046130464,-2.6841810568674793,1.9299803840671332,-1.183815368578769,-0.015365600160213887,-0.49032869557353775
350,class_06,class_01,2.9047367771138823,7.253416608349338,-4.168570056654378,4.374512422437329,0.21040655509838216,2.418300650400409,-4.943331423313413,4.404245467995891,2.3595502539954913,-0.11673010435865258
351,class_01,class_06,0.8646571892709726,-0.7571223749534501,-0.12773586313333254,0.2357961183451121,-2.0342145854804974,1.596388121644315,8.74273394524626,-5.330959917978225,0.9720375725699397,-2.2805702658567166
